,gast:RKNEE:theta,gast:RHIP:pos-X,gast:RHIP:pos-Y,gast:RHIP:pos-Z,gast:RKNEE:pos-X,gast:RKNEE:pos-Y,gast:RKNEE:pos-Z,gast:RANKLE:pos-X,gast:RANKLE:pos-Y,gast:RANKLE:pos-Z
63,95.44858283041357,84.78581,99.91364,859.46875,-226.68379,327.05618,754.1319,-228.16924,207.5599,348.5272
64,95.37129240976572,85.0394,99.83922,862.09955,-220.71785,336.64267,757.1127,-221.48326,219.38103,340.0582
65,93.58688499853237,86.29956,98.32811,862.17725,-218.77379,339.75012,765.9547,-210.57632,225.8711,339.1093
66,93.38197249324281,84.83312,97.996315,861.4219,-220.81268,337.81265,762.6377,-200.71393,229.76291,331.6704
67,94.58638073072619,83.05656,99.705414,861.215,-224.83926,330.86722,752.79395,-197.51427,227.01761,323.13406
68,94.92306807567279,82.16944,100.38415,860.30774,-230.39659,322.55063,743.45245,-188.47803,224.88835,315.96356
69,95.72239145386105,81.01438,100.236565,859.8673,-230.63188,323.71518,736.07544,-185.19504,226.36902,300.2607
70,97.35486130700745,81.52101,100.495056,858.76984,-228.58426,318.02643,725.2935,-181.68768,223.78513,290.39545
71,99.17238830552618,82.44918,99.56171,858.15875,-225.4805,320.30014,705.9524,-175.94281,223.1511,274.57333
72,102.27011815074792,84.65768,97.473305,857.6466,-217.40425,318.23413,685.8436,-171.17838,221.96373,254.6258
73,104.66123760557515,86.51794,97.06581,858.8428,-210.69289,319.24768,672.70605,-168.01549,224.2158,239.74187
74,107.9068068953818,88.65062,94.939125,859.8404,-203.0664,314.4819,657.113,-162.22989,227.25137,221.01903
75,110.66281554623863,87.830574,95.921814,861.60333,-192.87276,314.03485,646.3604,-155.5644,230.7021,208.61966
76,113.18536150107526,86.7905,96.89681,861.00714,-181.44438,311.4066,634.85516,-146.5228,229.9523,194.835
77,116.68512994122227,84.70615,97.41768,860.4491,-168.71777,309.876,624.58673,-144.96404,233.1489,182.26117
78,118.35471504231853,84.01958,98.16115,860.3705,-160.19446,314.0298,619.97687,-142.18675,240.95207,174.81088
79,121.49589855103989,82.13444,100.35579,860.6699,-153.66313,311.15475,611.20306,-139.19737,248.28398,159.35791
80,124.67377042088796,80.01238,102.04345,860.3873,-150.37975,299.86404,601.8897,-136.39207,247.09457,146.49916
81,128.63950461149702,76.339195,105.13015,860.4716,-149.80254,285.5363,588.42456,-135.27385,245.5812,132.36487
82,130.74047763038212,71.14153,108.59799,862.2912,-146.67804,278.30087,580.02234,-129.4929,237.64122,124.37326
83,130.93911319182442,71.53641,107.77333,862.0814,-138.50012,282.00238,573.0043,-119.214836,235.00812,119.0837
84,132.99577535846905,73.635895,106.97946,862.35925,-126.51691,277.47766,565.3978,-108.962776,231.8356,111.984375
85,134.38673313765838,76.5792,105.0814,862.94354,-113.72646,274.96066,556.00104,-95.78076,226.10492,104.05344
86,133.61645172382103,81.72243,101.59713,862.73724,-103.49649,274.79767,552.54065,-87.03335,211.68787,100.79366
87,133.64224934831617,86.65007,97.988205,863.04474,-90.07196,277.7139,551.40955,-82.16065,207.04132,104.32863
88,132.0617435743752,89.09367,95.62381,863.56415,-80.97699,276.85342,551.5988,-83.40478,181.04332,111.30214
89,134.81978420651012,91.234695,93.99314,863.5939,-75.24447,257.72696,543.8516,-83.59612,159.24632,105.88879
90,137.28350174202544,91.50224,92.80385,864.2461,-68.468285,245.14824,538.8117,-80.805855,148.76413,104.896484
91,141.53098465099208,90.37832,93.941635,864.8623,-62.526806,224.29758,531.2511,-73.307175,136.8869,97.5498
92,145.43068457270545,90.57747,94.7888,865.07404,-59.868084,201.57281,522.4073,-60.804688,128.65657,89.97208
93,148.55694070299575,89.31676,95.61182,866.0611,-55.859653,183.00288,517.32764,-47.039085,124.409676,85.95526
94,151.75181632878258,89.18111,95.51419,866.5477,-54.134457,161.55652,511.76102,-40.910587,118.92522,80.01101
95,153.96027432708885,90.69609,94.2036,866.4124,-48.688873,147.90417,509.00375,-34.43426,118.495705,81.76535
96,154.80200634983373,92.611626,93.644905,866.3802,-44.429825,138.33073,505.48273,-28.509565,109.20262,80.165565
97,155.1939772459224,94.78087,92.77441,866.25696,-40.745705,131.86687,506.29913,-23.928932,103.64401,81.9639
98,156.6935486932933,96.31499,92.20184,866.63,-38.23819,117.44809,503.29495,-22.734388,97.69732,80.768166
99,158.1271797868696,95.58609,93.269485,867.84094,-32.42238,113.415565,502.94202,-19.801065,91.2264,81.233086
100,158.82967498828916,93.62465,95.00153,866.71826,-33.19816,87.810394,495.48477,-16.389866,74.64218,77.4079
101,158.6182720957408,92.42826,95.98498,865.1052,-32.267117,69.21795,489.74884,-11.245963,58.956623,72.9267
102,159.38021726369615,89.9331,97.977516,864.7368,-31.698845,55.35099,482.73322,-13.043662,42.064606,67.226585
103,160.75278305099795,88.94041,98.88746,864.8767,-26.743788,52.225082,477.44553,-11.001827,36.496758,61.587036
104,162.37676297900603,87.49255,100.357895,864.4222,-21.146055,44.76094,473.55884,-10.080015,22.58551,54.44479
105,163.73447310486304,87.500244,101.1553,862.5163,-17.093525,39.771973,470.14563,-11.30783,10.141552,52.19382
106,164.39396372772092,89.39074,99.97117,862.2001,-14.106754,34.259796,465.60556,-11.584221,2.4466515,47.56683
107,165.73888688567803,90.08089,99.067986,862.34735,-8.340876,26.40757,464.32275,-10.5020275,-12.890339,45.149506
108,165.96023282611063,90.720085,97.569626,862.5891,-7.1418734,18.584282,463.89383,-10.122914,-26.947617,44.330776
109,168.12066008039972,92.33694,95.16247,861.8102,-3.0669746,14.961839,462.259,-13.580076,-57.21229,40.60739
110,169.56462525019026,91.63128,94.81619,860.8208,1.8749042,10.313332,456.86667,-12.024932,-76.24257,32.561302
111,171.2447134746827,90.84747,94.19602,861.52734,10.525162,14.030516,451.31448,-5.750708,-73.60828,24.58042
112,171.43670155451528,92.27982,90.71918,862.8603,13.842751,14.981657,449.22577,-1.5710518,-67.94417,20.41167
113,172.27739453473265,92.18165,90.05673,863.1999,19.9411,15.462786,446.94174,3.9925427,-71.74861,15.312851
114,172.5557102292587,91.291794,91.519585,862.6697,25.713186,22.535563,443.23636,10.284483,-72.73686,11.687935
115,172.82755517331978,89.06489,94.612274,862.7495,32.837242,28.57709,442.16223,15.018955,-78.156235,9.083807
116,173.43218400921683,87.00988,95.84529,863.18207,34.454624,25.31734,441.7218,18.64972,-81.11072,8.172453
117,173.80343296513735,84.76512,97.94825,862.8964,35.186367,24.725199,440.78305,21.01399,-81.53576,8.058906
118,174.20417339723352,83.09278,99.240395,862.87305,33.880367,21.14579,439.05258,22.536888,-80.90496,7.0456862
119,175.29359796136066,80.99524,98.84193,863.83215,35.36287,14.238358,438.5919,24.250477,-80.55651,7.155001
120,175.0999104450852,81.34737,97.83156,864.4063,34.266113,14.414817,438.05972,23.308023,-79.13411,5.823791
121,175.72900331104194,81.00082,97.371445,865.489,36.89954,13.603419,437.8283,24.834848,-76.60622,4.4171214
122,175.65981520229698,81.07309,96.723114,866.79425,36.552704,11.397928,436.8497,25.181055,-77.199814,2.864778
123,175.57353155694634,81.39514,96.304504,866.94867,36.477356,11.162519,436.6091,25.442526,-72.16,2.8646588
124,175.26041690237273,81.04817,97.04772,865.97687,35.469902,9.154379,435.1594,25.926277,-72.796524,3.3206344
125,174.92695938312988,79.957054,98.16203,865.5052,33.838158,10.289401,434.0351,26.80327,-74.705,3.3509135
126,174.7177634954571,78.878075,98.27423,866.1635,32.13226,8.632183,433.77744,26.205376,-77.47894,3.9212108
127,174.6817547381528,78.07842,99.85178,865.68494,31.233131,9.990006,434.81763,25.421999,-80.71655,5.9167743
128,173.8782662252313,77.98767,100.86909,864.90985,27.719576,8.6560545,435.6443,23.926497,-91.25233,7.7417493
129,173.81163303412276,78.01378,100.63539,864.9725,28.202675,6.8704786,437.33047,25.49462,-93.45001,7.8668
130,173.77826798691407,79.442154,100.07499,864.50824,28.193192,4.720807,437.98965,24.313688,-96.63093,8.846224
131,173.97467861423425,80.48473,98.90378,864.416,29.932753,3.5997927,438.11505,25.24136,-97.15712,10.567844
132,174.15514074984245,80.113304,98.04648,864.95044,30.300266,2.4520159,437.80023,25.337652,-93.776405,9.531856
133,174.71379600932298,80.51955,97.166466,865.5432,32.455013,3.0213892,438.91925,24.830751,-91.298164,9.018124
134,174.54428821648298,80.501335,96.579704,866.38983,31.850546,4.7066507,438.15485,25.050014,-86.03549,8.000433
135,174.53915404866126,81.04338,95.397865,866.80347,32.014923,6.193161,439.79984,24.662315,-85.10155,7.417321
136,174.58633187280583,82.4723,94.23431,866.63336,31.682648,7.9227686,441.00842,21.841824,-83.259346,7.417023
137,174.52174133514598,83.30621,93.83903,866.8259,31.904545,8.336097,441.52356,21.946653,-81.201256,7.16275
138,174.33396193250258,84.06609,93.45907,866.47815,32.613823,8.1174965,441.34076,24.10069,-79.67937,7.391691
139,173.9335647174122,84.3887,92.686745,867.1242,31.811996,9.3714,441.1352,25.326073,-75.15168,7.0189834
140,173.692888060968,85.87966,90.46989,867.2123,31.360455,6.206602,441.0686,24.792358,-77.008484,8.215725
141,174.71042360342028,87.55062,90.752396,866.14087,36.753147,7.928342,443.40323,25.270744,-82.72195,8.590042
142,174.47114201311405,89.81538,90.42232,864.6726,34.188927,3.8544536,443.1396,18.777832,-95.32559,9.098948
143,174.55673068671663,91.06563,89.475266,864.61096,35.931885,3.0898154,443.2199,19.419983,-99.05517,9.930908
144,173.74680429361558,91.49161,89.037094,864.6385,36.03895,3.9060712,443.851,23.423613,-103.22702,12.170374
145,173.041676054271,91.02856,90.217896,864.87103,36.964912,6.0338974,443.2471,30.003935,-103.64914,13.672471
146,172.63038810254903,90.67094,90.940025,865.00104,34.6338,8.121014,442.53033,27.795628,-102.97441,13.3847
147,172.32498814664297,90.87189,90.720695,865.1975,34.327312,9.850979,444.42365,27.26932,-103.77931,14.1677265
148,171.67475072256315,90.5412,89.98893,865.61084,33.183548,15.249163,443.50418,31.398891,-91.59648,11.231482
149,171.38112515901253,90.104805,90.75421,866.03815,32.894306,19.605011,445.01746,32.39827,-86.30675,11.512577
150,171.87517579356802,90.7169,90.69782,865.43585,33.659348,17.71477,444.03607,31.515606,-84.73933,12.559355
151,171.80904077938206,92.05713,90.53418,865.0879,31.585045,16.918152,443.9302,29.342213,-78.97121,13.09067
152,170.78863613059156,92.80971,89.41221,865.1994,25.32246,9.73922,444.84634,25.409042,-87.58253,16.92766
153,170.9215166071205,92.8416,88.02406,865.6395,25.070763,6.1778727,447.1897,24.376572,-90.463875,16.472935
154,170.92933290485195,93.59403,87.72167,865.0984,24.913893,6.1193705,445.66302,23.26864,-90.57403,15.854478
155,171.5057376915512,93.53134,87.82529,864.6236,27.774065,9.730995,446.53555,24.217985,-83.92572,15.796065
156,171.9865573959107,92.79586,87.51902,864.6133,28.63787,6.4279137,447.55374,22.990376,-89.67793,17.919004
157,171.4012246981926,93.74415,87.57779,863.666,26.080929,3.7497282,449.16354,21.907658,-90.30914,21.535933
158,170.97367449294367,94.91643,86.72217,862.7153,22.817104,-3.0618608,451.06616,16.63813,-107.41454,26.609898
159,171.2712726652703,94.22864,87.298706,862.15137,23.351387,-5.3167343,453.63147,16.308472,-108.92355,27.4238
160,171.03474150676544,94.449615,88.29124,861.72186,22.335983,-4.4386387,451.6644,16.446724,-102.92327,26.296139
161,171.44829153176315,94.17359,89.2557,860.6288,24.754004,-2.343595,452.87097,18.01049,-95.30801,27.03476
162,172.09624340379193,94.06233,88.592155,860.10614,25.838808,-2.9462874,454.71365,14.919557,-101.96644,26.961565
163,172.14467115255462,93.86882,88.25276,860.61365,25.39796,-3.5772324,456.84564,13.654515,-101.89432,29.926062
164,171.92265073094148,94.69836,87.61576,860.38025,24.540276,-4.450023,458.07166,12.525767,-102.77301,31.10516
165,172.56903336700844,94.334946,86.52167,860.06274,26.292852,-6.2559843,459.921,11.201471,-105.658295,33.734142
166,172.75662451256284,93.651955,86.51547,860.1037,27.15248,-7.9904795,459.16428,12.34147,-104.62308,33.342182
167,173.2623889215449,93.8886,86.10152,860.47314,28.751522,-9.390026,460.6484,11.463337,-108.39403,36.46481
168,173.39247328938237,93.988464,85.76667,860.28516,28.93163,-12.758851,459.34402,10.942236,-114.16185,34.42508
169,173.37362410170726,93.73095,86.46661,859.69977,28.164011,-14.569789,458.1175,10.11397,-121.65398,35.678745
170,172.94995643211465,93.303764,87.609215,859.9087,27.625948,-10.871321,455.95914,11.658862,-125.82469,32.801033
171,172.66040166130935,93.38535,87.92702,860.34424,28.238554,-8.539528,453.90372,14.414191,-124.672,31.865417
172,172.57476560326938,92.90317,88.814926,861.0114,29.936686,-4.826963,451.16614,15.945308,-126.53709,29.560984
173,172.1082483150319,92.57357,89.21294,861.75256,29.996134,-1.8939674,451.12964,18.296972,-125.08505,29.58548
174,171.5622916578789,93.32861,89.01626,862.0734,29.514898,1.096487,449.05026,20.35518,-120.47446,27.710974
175,171.1875302771777,94.488106,88.386566,861.83984,28.171375,-0.95176697,451.25452,20.62884,-122.24418,28.80746
176,170.86175842829843,95.05283,87.843376,862.4409,28.464355,0.25066733,450.16324,22.831514,-120.58288,27.535557
177,170.77467266260712,96.6512,87.31592,862.53467,28.431837,-0.9407997,451.65143,21.537266,-122.74361,30.450165
178,170.80375304677207,96.38966,86.73395,862.90356,27.884151,0.049859285,451.43753,21.870152,-116.95749,29.681026
179,170.7015956149035,96.288605,86.95682,862.6499,27.720604,-0.09986758,451.41,22.351303,-118.43723,27.205647
180,171.2286189876772,95.80442,88.26414,863.16077,28.888885,3.3373535,447.6623,20.875813,-112.80656,24.178923
181,171.8929556297512,94.93224,89.607895,863.3409,31.853758,3.9531589,446.39883,22.180296,-113.26617,20.87003
182,171.62381800192236,95.58123,89.13692,862.97144,32.464893,4.243672,445.96655,20.97559,-119.318726,20.736694
183,171.4159924209518,95.94725,89.59561,862.82684,32.919548,7.8820586,445.1397,20.458027,-116.888466,18.701374
184,171.5584522377917,95.384094,88.87258,863.8051,32.892952,9.104043,445.48135,21.63604,-111.023544,17.665922
185,170.87350635367085,96.155075,88.06431,864.5817,31.660675,11.0984745,445.56845,22.733704,-109.41523,16.457499
186,170.86322094255445,96.33273,87.2312,865.2049,30.406862,11.351466,444.97653,21.75428,-105.22997,17.08442
187,171.12429126319984,96.5345,87.06035,865.26355,31.870083,12.322992,447.38867,22.205725,-103.49291,16.064585
188,170.93479364109336,97.08751,86.30245,865.46906,32.346306,11.462092,446.97427,21.723032,-108.218315,16.691267
189,171.23381676163558,97.32389,85.73488,866.2046,33.696426,11.809945,446.98642,20.881235,-107.5108,16.292334
190,171.34959700580376,96.91936,85.995834,866.4533,33.673183,10.167688,446.0646,21.221727,-109.40314,16.905367
191,171.44039497930896,96.46588,86.807594,865.6503,34.571995,9.237557,445.99384,22.504807,-112.23763,17.315388
192,172.08954128066887,95.411026,87.165825,866.08734,36.172,8.94767,445.6795,22.690496,-110.242966,16.82502
193,172.02146820030592,96.01144,87.30163,865.3466,36.892838,10.014772,446.25473,23.410454,-109.711945,15.293837
194,171.89821231409118,96.28845,86.88036,865.73315,36.972477,11.102408,444.7593,23.795307,-107.64497,14.725864
195,172.1459202233991,96.52431,86.32474,866.23663,38.18508,11.089772,445.3271,24.710625,-105.55852,15.3313875
196,172.03227697466747,96.87267,85.50292,866.4499,37.689934,10.364115,445.1444,24.317831,-106.016335,16.817987
197,172.00018959972041,97.477165,84.987595,866.53357,37.27862,9.739458,445.49872,23.700953,-106.18544,16.890884
198,172.3540147430682,97.45126,85.10156,865.9977,37.759075,7.8934135,445.83353,24.659782,-105.65329,16.479433
199,172.40813289318316,98.01443,85.24862,865.08014,39.444233,7.5879693,447.33167,25.727554,-108.233574,17.875015
200,172.3899304390451,96.96071,86.39084,864.9505,38.687534,6.3299837,447.26807,26.864595,-110.02648,18.012583
201,171.81467568544733,97.27855,85.985634,864.7333,36.49414,4.3250027,448.24835,28.669952,-111.31346,20.014942
202,171.66965796276327,97.00773,85.394684,864.69617,35.311012,2.988696,448.57825,29.183447,-110.49074,21.518349
203,171.57183855479127,97.50904,85.258896,864.7114,33.875412,0.7146299,449.46854,27.43598,-112.8586,23.952187
204,171.21686935475748,98.40284,84.33408,865.0839,31.958212,1.144886,449.2629,25.882185,-110.20088,24.709045
205,171.76319398835201,98.3591,84.024536,865.00555,33.077106,3.8895607,451.86392,24.525509,-101.962326,24.133205
206,172.30415094703255,98.83769,83.36082,865.24835,33.95524,4.3637457,450.88864,22.672825,-96.98624,22.568644
207,173.25831471370498,98.09971,83.628,864.7339,35.8821,9.571433,452.351,22.702284,-71.00123,19.514858
208,173.82787479708225,97.25503,83.44358,865.4574,35.930683,11.235028,452.85233,18.808588,-71.60932,19.00524
209,173.4970554384063,97.17835,83.907745,865.2529,36.388622,18.857956,452.86118,21.491512,-60.587765,17.676533
210,172.78318967956596,97.07635,82.745674,865.53143,32.29644,13.988882,453.8542,19.6447,-64.31264,20.18839
211,171.4574371550618,97.51637,82.55133,865.44714,27.353502,7.848769,456.7125,19.375525,-70.00363,25.45458
212,170.85197930495426,98.25829,82.588486,865.2871,25.223736,2.6891828,456.89786,18.701061,-88.3373,28.886974
213,170.55529040156088,98.21578,82.608376,865.2955,23.712694,1.978904,457.87875,18.123896,-85.75755,30.560852
214,170.56549385040725,98.159256,82.49514,865.56555,24.731203,4.4863224,457.69098,19.924238,-71.47032,26.70747
215,170.78407185667868,98.24394,81.781906,866.1523,26.200033,5.515933,459.26834,20.54116,-65.72926,27.3664
216,171.4511627725355,98.37294,81.63089,866.51166,28.221388,8.969426,458.37335,20.026833,-64.016045,26.121437
217,171.6766375623214,98.798,80.5689,866.7555,28.536394,10.161042,460.0818,18.1863,-61.038017,27.26221
218,171.42031849201737,98.89381,80.66232,867.1549,28.197906,9.032697,460.31146,18.57388,-55.119335,29.379547
219,171.42812795955962,98.27898,81.300545,866.6181,28.799664,9.825915,460.24194,19.805618,-51.88519,28.921307
220,171.57058094621036,97.72742,82.19454,866.4709,28.832466,12.531996,459.07648,19.497461,-47.178448,28.243721
221,170.937806608291,97.6585,82.844635,866.56104,27.487087,10.855675,460.21075,20.071545,-45.00586,29.999495
222,171.15493234559017,97.49559,83.00336,866.24225,26.312054,9.325057,458.5591,17.782978,-53.3157,28.04637
223,171.31130867286396,97.3671,83.57776,865.4887,25.626719,9.410322,459.32114,16.505926,-64.54396,27.091682
224,170.98362778611167,96.95927,83.965996,865.0586,25.000017,9.919792,457.86447,18.502407,-66.56575,26.758373
225,170.97421920052997,96.90149,84.4026,864.61444,25.102552,9.839535,458.52115,18.685223,-70.273994,28.389095
226,171.09770304430828,97.19881,83.54198,864.9422,25.249126,9.691119,457.7389,17.864986,-71.133736,28.516829
227,170.94550764658018,97.18148,83.755035,865.0185,25.09077,9.474606,459.4785,18.5123,-68.24851,30.455769
228,170.67380016007613,97.390785,82.89884,865.07764,22.930105,6.328225,458.01212,16.07184,-80.43718,31.080364
229,170.6571455975587,97.20665,83.050995,865.33466,24.797546,10.391087,458.07858,20.224735,-62.32643,27.571857
230,171.38044128632188,96.34635,82.504616,866.26636,26.748352,12.197703,456.96396,19.915909,-60.73481,25.82842
231,171.94172830306698,96.799614,82.27776,866.05475,28.608128,12.134999,456.98013,18.72924,-66.063705,25.14875
232,172.24073178681533,97.57494,82.206604,865.8296,29.860132,12.669325,454.94766,18.330692,-65.99653,21.987497
233,172.17273213098596,97.65439,82.27971,865.8461,28.969969,10.57744,456.45804,17.03775,-66.52868,24.846495
234,172.02451958731763,97.93594,82.167946,865.8621,28.212833,9.571582,455.36826,16.493195,-69.96763,24.040401
235,172.34406230367387,98.24532,82.07056,865.87006,29.292236,10.0618,456.2893,15.636929,-70.435165,24.597227
236,172.7112080234505,97.62434,82.351326,865.55084,29.780966,7.900625,455.4704,14.683053,-73.62747,23.608208
237,172.6080038650916,96.90754,82.89412,865.6734,28.875574,7.99489,455.2916,14.203809,-76.72894,23.073732
238,172.56832046601383,96.656105,83.28904,865.72284,28.017693,6.462455,454.12524,13.134204,-81.374466,22.964716
239,172.60251153922528,96.910675,83.76703,864.6471,29.432184,8.886396,454.5893,14.237285,-82.51572,22.766172
240,173.03615299255338,97.22187,83.6637,864.94446,30.274242,6.052196,454.27097,12.342818,-88.18698,22.5963
241,173.0795810428436,97.38616,83.41569,864.6477,31.061054,4.666358,455.30603,13.426497,-90.22826,23.69672
